e91e70,127.0.0.1,GET,http://127.0.0.1:8000/,1711205011,,404,request
070983,::1,GET,http://localhost:8000/,1711207894,,404,request
34e93e,::1,GET,http://localhost:8000/,1711207895,,404,request
776ab5,::1,GET,http://localhost:8000/home,1711207935,,200,request
d31fc3,::1,GET,http://localhost:8000/,1711208273,a34c31,500,request
a34c31,::1,GET,http://localhost:8000/,1711208273,,500,request
9f4eba,::1,GET,http://localhost:8000/,1711208342,,200,request
4e828c,::1,GET,http://localhost:8000/favicon.ico,1711208344,4a3058,404,request
4a3058,::1,GET,http://localhost:8000/favicon.ico,1711208344,,404,request
7b0ce6,::1,GET,http://localhost:8000/,1711208511,,200,request
c7b87f,::1,GET,http://localhost:8000/,1711208756,6b2794,500,request
6b2794,::1,GET,http://localhost:8000/,1711208756,,500,request
b6ec42,::1,GET,http://localhost:8000/,1711208786,2f19c1,500,request
2f19c1,::1,GET,http://localhost:8000/,1711208786,,500,request
b9f35d,::1,GET,http://localhost:8000/,1711208919,,200,request
e7354d,::1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1711208920,078338,404,request
078338,::1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1711208920,,404,request
9eb30c,::1,GET,http://localhost:8000/asset/css/styles.css,1711208921,e737da,404,request
e737da,::1,GET,http://localhost:8000/asset/css/styles.css,1711208921,,404,request
bc0a00,::1,GET,http://localhost:8000/,1711209008,,200,request
32b501,::1,GET,http://localhost:8000/assets/css/styles.css,1711209009,d27f7b,404,request
d27f7b,::1,GET,http://localhost:8000/assets/css/styles.css,1711209009,,404,request
13c077,::1,GET,http://localhost:8000/,1711209058,,200,request
23950d,::1,GET,http://localhost:8000/assets/css/styles.css,1711209058,f44c0d,404,request
f44c0d,::1,GET,http://localhost:8000/assets/css/styles.css,1711209058,,404,request
b901b3,::1,GET,http://localhost:8000/,1711209708,,200,request
ff054d,::1,GET,http://localhost:8000/,1711209715,,200,request
cebbb0,::1,GET,http://localhost:8000/,1711209740,f39997,500,request
f39997,::1,GET,http://localhost:8000/,1711209740,,500,request
695618,::1,GET,http://localhost:8000/,1711209769,,200,request
99de91,::1,GET,http://localhost:8000/assets/css/styles.css,1711209770,8a877a,404,request
8a877a,::1,GET,http://localhost:8000/assets/css/styles.css,1711209770,,404,request
da88ac,::1,GET,http://localhost:8000/,1711272083,,200,request
167769,::1,GET,http://localhost:8000/assets/css/styles.css,1711272085,14eef2,404,request
14eef2,::1,GET,http://localhost:8000/assets/css/styles.css,1711272085,,404,request
44a084,::1,GET,http://localhost:8000/,1711272346,,200,request
43b700,::1,GET,http://localhost:8000/,1711272347,,200,request
f6089a,::1,GET,http://localhost:8000/assets/css/styles.css,1711272347,da86cc,404,request
da86cc,::1,GET,http://localhost:8000/assets/css/styles.css,1711272347,,404,request
46daa7,::1,GET,http://localhost:8000/assets/css/styles.css,1711272348,c6e18c,404,request
c6e18c,::1,GET,http://localhost:8000/assets/css/styles.css,1711272348,,404,request
0b0506,::1,GET,http://localhost:8000/favicon.ico,1711272350,611d28,404,request
611d28,::1,GET,http://localhost:8000/favicon.ico,1711272350,,404,request
fe981a,::1,GET,http://localhost:8000/inscription,1711272354,d8b00b,500,request
d8b00b,::1,GET,http://localhost:8000/inscription,1711272354,,500,request
994202,::1,GET,http://localhost:8000/inscription,1711272382,6bab68,500,request
6bab68,::1,GET,http://localhost:8000/inscription,1711272383,,500,request
5a7be0,::1,GET,http://localhost:8000/inscription,1711272418,,200,request
c71f2b,::1,GET,http://localhost:8000/assets/css/styles.css,1711272419,c74e6e,404,request
c74e6e,::1,GET,http://localhost:8000/assets/css/styles.css,1711272419,,404,request
0594b6,::1,GET,http://localhost:8000/inscription,1711273284,,200,request
d3af9e,::1,GET,http://localhost:8000/inscription,1711273285,,200,request
0785fd,::1,GET,http://localhost:8000/assets/css/styles.css,1711273286,1abe97,404,request
1abe97,::1,GET,http://localhost:8000/assets/css/styles.css,1711273286,,404,request
f24a42,::1,GET,http://localhost:8000/inscription,1711273501,e8b3e6,500,request
e8b3e6,::1,GET,http://localhost:8000/inscription,1711273501,,500,request
96d343,::1,GET,http://localhost:8000/inscription,1711273542,cd36f1,500,request
cd36f1,::1,GET,http://localhost:8000/inscription,1711273542,,500,request
